City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2018-06-20,67.55,201.22,13.82,33.71,37.25,36.03,0.77,10.05,60.2,4.51,10.83,0.0,175.0,Moderate,2018,6,Monsoon,146.0,179.0,384.0,453.0,52.76,61.06,84.47,261.77,152.06,166.71,289.18,743.98,26.52,26.68,22.78,25.75,6.5,7.71,6.18,6.91,0.68,0.77,0.68,0.77,53.39,46.41,44.56,27.45,361.42857142857144,192.8374593129816,259.23333333333335,123.12978387929161,110.27571428571427,385.89571428571435
Delhi,2018-06-21,76.98,273.16,11.17,34.82,35.93,38.44,0.75,9.73,66.75,3.89,11.19,0.0,221.0,Poor,2018,6,Monsoon,175.0,146.0,179.0,522.0,67.55,52.76,61.06,225.49,201.22,152.06,166.71,761.91,33.71,26.52,26.68,25.37,10.05,6.5,7.71,7.22,0.77,0.68,0.77,0.72,60.2,53.39,46.41,43.38,318.42857142857144,184.44137021725655,259.7,122.95139213358402,89.05999999999999,316.07428571428574
Delhi,2018-06-22,83.98,247.55,23.62,45.06,53.22,44.46,0.99,12.38,64.38,4.69,13.08,21.62,249.0,Poor,2018,6,Monsoon,221.0,175.0,146.0,593.0,76.98,67.55,52.76,153.28,273.16,201.22,152.06,613.34,34.82,33.71,26.52,24.61,9.73,10.05,6.5,7.31,0.75,0.77,0.68,0.7,66.75,60.2,53.39,40.15,269.2857142857143,139.42586355684296,257.8,122.65128589229965,79.16,263.81857142857143
Delhi,2018-06-23,81.33,242.29,17.78,44.23,49.29,44.27,0.96,11.68,66.18,4.26,13.63,18.61,228.0,Poor,2018,6,Monsoon,249.0,221.0,175.0,531.0,83.98,76.98,67.55,127.32,247.55,273.16,201.22,516.85,45.06,34.82,33.71,25.0,12.38,9.73,10.05,7.29,0.99,0.75,0.77,0.68,64.38,66.75,60.2,45.76,226.0,78.24321056807348,255.3,122.462422104033,72.58999999999999,224.5957142857143
Delhi,2018-06-24,54.15,163.89,10.39,34.98,37.1,34.64,0.77,13.73,59.17,2.66,10.24,7.98,194.0,Moderate,2018,6,Monsoon,228.0,249.0,221.0,384.0,81.33,83.98,76.98,84.47,242.29,247.55,273.16,289.18,44.23,45.06,34.82,22.78,11.68,12.38,9.73,6.18,0.96,0.99,0.75,0.68,66.18,64.38,66.75,44.56,198.85714285714286,35.6717842345464,253.1,122.9668724662788,68.25857142857141,206.69714285714286
Delhi,2018-06-25,46.9,155.61,10.81,34.92,31.12,32.64,0.74,12.17,39.06,1.93,11.0,2.05,168.0,Moderate,2018,6,Monsoon,194.0,228.0,249.0,179.0,54.15,81.33,83.98,61.06,163.89,242.29,247.55,166.71,34.98,44.23,45.06,26.68,13.73,11.68,12.38,7.71,0.77,0.96,0.99,0.77,59.17,66.18,64.38,46.41,197.28571428571428,36.913025188560056,250.56666666666666,123.93983060015674,66.23571428571428,205.11142857142858
Delhi,2018-06-26,29.98,92.12,8.89,34.16,26.14,35.67,0.72,13.16,33.09,1.81,17.81,0.76,128.0,Moderate,2018,6,Monsoon,168.0,194.0,228.0,146.0,46.9,54.15,81.33,52.76,155.61,163.89,242.29,152.06,34.92,34.98,44.23,26.52,12.17,13.73,11.68,6.5,0.74,0.77,0.96,0.68,39.06,59.17,66.18,53.39,194.71428571428572,41.43152698816766,245.9,125.88126589547957,62.981428571428566,196.54857142857145
Delhi,2018-06-27,52.48,111.4,9.03,31.0,25.96,44.57,0.84,10.43,44.04,2.24,22.29,1.31,126.0,Moderate,2018,6,Monsoon,128.0,168.0,194.0,175.0,29.98,46.9,54.15,67.55,92.12,155.61,163.89,201.22,34.16,34.92,34.98,33.71,13.16,12.17,13.73,10.05,0.72,0.74,0.77,0.77,33.09,39.06,59.17,60.2,187.71428571428572,48.80134658563486,240.9,127.61157389948454,60.82857142857142,183.71714285714285
Delhi,2018-06-28,30.07,71.42,8.68,29.01,23.9,44.84,0.76,8.48,33.17,1.65,18.35,0.44,99.0,Satisfactory,2018,6,Monsoon,126.0,128.0,168.0,221.0,52.48,29.98,46.9,76.98,111.4,92.12,155.61,273.16,31.0,34.16,34.92,34.82,10.43,13.16,12.17,9.73,0.84,0.72,0.74,0.75,44.04,33.09,39.06,66.75,170.28571428571428,56.16260406389554,234.1,129.60798985588397,54.12714285714285,154.89714285714285
Delhi,2018-06-29,37.11,84.12,10.99,30.43,26.78,42.44,0.87,9.36,31.43,2.22,17.18,1.01,90.0,Satisfactory,2018,6,Monsoon,99.0,126.0,128.0,249.0,30.07,52.48,29.98,83.98,71.42,111.4,92.12,247.55,29.01,31.0,34.16,45.06,8.48,10.43,13.16,12.38,0.76,0.84,0.72,0.99,33.17,44.04,33.09,64.38,147.57142857142858,50.93085882794583,228.03333333333333,132.01005273458787,47.43142857142857,131.55
Delhi,2018-06-30,41.41,103.75,10.42,32.89,28.23,40.71,0.91,9.55,31.21,2.3,21.04,1.02,113.0,Moderate,2018,6,Monsoon,90.0,99.0,126.0,228.0,37.11,30.07,52.48,81.33,84.12,71.42,111.4,242.29,30.43,29.01,31.0,44.23,9.36,8.48,10.43,11.68,0.87,0.76,0.84,0.96,31.43,33.17,44.04,66.18,131.14285714285714,37.418482827910054,224.36666666666667,133.67187910838985,41.72857142857141,111.75857142857141
Delhi,2018-07-01,34.18,97.81,10.82,28.46,26.45,44.47,0.78,8.53,28.09,1.56,20.66,1.0,102.0,Moderate,2018,7,Monsoon,113.0,90.0,99.0,194.0,41.41,37.11,30.07,54.15,103.75,84.12,71.42,163.89,32.89,30.43,29.01,34.98,9.55,9.36,8.48,13.73,0.91,0.87,0.76,0.77,31.21,31.43,33.17,59.17,118.0,26.10874693788252,221.23333333333332,135.44961738807123,38.875714285714274,102.31857142857143
Delhi,2018-07-02,34.24,122.23,7.87,25.74,22.61,36.17,0.65,8.82,33.79,0.98,15.01,0.37,111.0,Moderate,2018,7,Monsoon,102.0,113.0,90.0,168.0,34.18,41.41,37.11,46.9,97.81,103.75,84.12,155.61,28.46,32.89,30.43,34.92,8.53,9.55,9.36,12.17,0.78,0.91,0.87,0.74,28.09,31.21,31.43,39.06,109.85714285714286,13.993195625347163,218.83333333333334,136.7817499757806,37.06714285714285,97.55
Delhi,2018-07-03,44.55,109.65,11.74,37.27,32.19,38.7,0.86,10.11,39.78,1.82,21.86,1.98,122.0,Moderate,2018,7,Monsoon,111.0,102.0,113.0,128.0,34.24,34.18,41.41,29.98,122.23,97.81,103.75,92.12,25.74,28.46,32.89,34.16,8.82,8.53,9.55,13.16,0.65,0.78,0.91,0.72,33.79,28.09,31.21,33.09,109.0,12.832251036602136,217.76666666666668,137.42802086743595,39.14857142857142,100.05428571428571
Delhi,2018-07-04,45.76,113.75,8.01,31.17,25.67,37.0,0.78,10.14,45.71,1.88,22.27,5.74,128.0,Moderate,2018,7,Monsoon,122.0,111.0,102.0,126.0,44.55,34.24,34.18,52.48,109.65,122.23,97.81,111.4,37.27,25.74,28.46,31.0,10.11,8.82,8.53,10.43,0.86,0.65,0.78,0.84,39.78,33.79,28.09,44.04,109.28571428571429,13.288018233398798,216.36666666666667,138.14347447574232,38.18857142857142,100.39
Delhi,2018-07-05,50.41,133.6,13.52,38.05,33.66,38.45,0.95,11.14,41.14,2.57,32.38,14.04,130.0,Moderate,2018,7,Monsoon,128.0,122.0,111.0,99.0,45.76,44.55,34.24,30.07,113.75,109.65,122.23,71.42,31.17,37.27,25.74,29.01,10.14,10.11,8.82,8.48,0.78,0.86,0.65,0.76,45.71,39.78,33.79,33.17,113.71428571428571,14.407339399456987,215.36666666666667,138.67314170337832,41.094285714285704,109.27285714285715
Delhi,2018-07-06,57.12,163.19,16.15,36.71,35.28,48.7,0.94,10.27,40.01,2.31,31.73,3.26,147.0,Moderate,2018,7,Monsoon,130.0,128.0,122.0,90.0,50.41,45.76,44.55,37.11,133.6,113.75,109.65,84.12,38.05,31.17,37.27,30.43,11.14,10.14,10.11,9.36,0.95,0.78,0.86,0.87,41.14,45.71,39.78,31.43,121.85714285714286,14.870872776760157,215.4,138.6560119690906,43.952857142857134,120.56857142857143
Delhi,2018-07-07,61.93,158.13,8.99,34.43,28.17,51.84,0.9,10.4,53.82,2.06,24.89,2.46,155.0,Moderate,2018,7,Monsoon,147.0,130.0,128.0,113.0,57.12,50.41,45.76,41.41,163.19,133.6,113.75,103.75,36.71,38.05,31.17,32.89,10.27,11.14,10.14,9.55,0.94,0.95,0.78,0.91,40.01,41.14,45.71,31.21,127.85714285714286,18.68536478484151,215.03333333333333,138.8056153423733,46.8842857142857,128.33714285714285
Delhi,2018-07-08,68.2,179.05,14.86,39.85,35.86,57.11,0.98,11.6,65.27,2.31,30.07,2.62,176.0,Moderate,2018,7,Monsoon,155.0,147.0,130.0,102.0,61.93,57.12,50.41,34.18,158.13,163.19,133.6,97.81,34.43,36.71,38.05,28.46,10.4,10.27,11.14,8.53,0.9,0.94,0.95,0.78,53.82,40.01,41.14,28.09,138.42857142857142,22.21753918909116,214.9,138.84234423159356,51.74428571428571,139.94285714285715
Delhi,2018-07-09,70.48,169.96,9.06,35.14,28.69,55.38,0.93,11.0,54.8,1.66,20.19,1.01,168.0,Moderate,2018,7,Monsoon,176.0,155.0,147.0,111.0,68.2,61.93,57.12,34.24,179.05,158.13,163.19,122.23,39.85,34.43,36.71,25.74,11.6,10.4,10.27,8.82,0.98,0.9,0.94,0.65,65.27,53.82,40.01,33.79,146.57142857142858,20.89543126185276,215.4,138.63860237670352,56.921428571428564,146.76142857142855
Delhi,2018-07-10,47.48,112.45,7.74,28.19,24.09,47.18,0.81,10.92,43.89,1.07,17.31,0.24,140.0,Moderate,2018,7,Monsoon,168.0,176.0,155.0,122.0,70.48,68.2,61.93,44.55,169.96,179.05,158.13,109.65,35.14,39.85,34.43,37.27,11.0,11.6,10.4,10.11,0.93,0.98,0.9,0.86,54.8,65.27,53.82,39.78,149.14285714285714,18.316009130702035,214.96666666666667,138.86050637198917,57.33999999999999,147.1614285714286
Delhi,2018-07-11,39.78,102.39,8.76,31.82,26.63,39.31,0.84,11.26,34.6,1.49,21.21,0.39,111.0,Moderate,2018,7,Monsoon,140.0,168.0,176.0,128.0,47.48,70.48,68.2,45.76,112.45,169.96,179.05,113.75,28.19,35.14,39.85,31.17,10.92,11.0,11.6,10.14,0.81,0.93,0.98,0.78,43.89,54.8,65.27,45.71,146.71428571428572,22.283882708612406,212.46666666666667,140.06986762359756,56.48571428571428,145.53857142857143
Delhi,2018-07-12,46.53,127.08,10.21,34.22,28.48,35.01,0.76,10.92,45.16,1.49,21.79,1.1,130.0,Moderate,2018,7,Monsoon,111.0,140.0,168.0,130.0,39.78,47.48,70.48,50.41,102.39,112.45,169.96,133.6,31.82,28.19,35.14,38.05,11.26,10.92,11.0,11.14,0.84,0.81,0.93,0.95,34.6,43.89,54.8,41.14,146.71428571428572,22.283882708612406,207.3,140.16078205969885,55.93142857142856,144.60714285714286
Delhi,2018-07-13,28.44,61.6,12.27,31.94,29.09,33.49,0.88,10.69,26.96,1.55,24.0,0.99,109.0,Moderate,2018,7,Monsoon,130.0,111.0,140.0,147.0,46.53,39.78,47.48,57.12,127.08,102.39,112.45,163.19,34.22,31.82,28.19,36.71,10.92,11.26,10.92,10.27,0.76,0.84,0.81,0.94,45.16,34.6,43.89,40.01,141.28571428571428,26.443110543917747,195.83333333333334,133.268741538534,51.834285714285706,130.09428571428572
Delhi,2018-07-14,33.82,70.35,13.24,31.63,31.3,34.11,0.84,11.13,29.2,1.81,29.69,1.03,96.0,Satisfactory,2018,7,Monsoon,109.0,130.0,111.0,155.0,28.44,46.53,39.78,61.93,61.6,127.08,102.39,158.13,31.94,34.22,31.82,34.43,10.69,10.92,11.26,10.4,0.88,0.76,0.84,0.9,26.96,45.16,34.6,53.82,132.85714285714286,30.443546505117805,181.63333333333333,119.27785103331908,47.818571428571424,117.55428571428573
Delhi,2018-07-15,37.76,78.42,8.28,28.9,25.51,32.08,0.78,10.64,28.01,1.19,21.78,0.41,92.0,Satisfactory,2018,7,Monsoon,96.0,109.0,130.0,176.0,33.82,28.44,46.53,68.2,70.35,61.6,127.08,179.05,31.63,31.94,34.22,39.85,11.13,10.69,10.92,11.6,0.84,0.88,0.76,0.98,29.2,26.96,45.16,65.27,120.85714285714286,26.959405108593423,164.93333333333334,91.54495158620041,43.469999999999985,103.17857142857143
Delhi,2018-07-16,37.32,83.03,13.87,33.31,32.44,36.19,0.96,9.51,23.59,1.61,31.33,1.3,95.0,Satisfactory,2018,7,Monsoon,92.0,96.0,109.0,168.0,37.76,33.82,28.44,70.48,78.42,70.35,61.6,169.96,28.9,31.63,31.94,35.14,10.64,11.13,10.69,11.0,0.78,0.84,0.88,0.93,28.01,29.2,26.96,54.8,110.42857142857143,18.46489590959275,150.4,60.90784446392462,38.732857142857135,90.75999999999999
Delhi,2018-07-17,34.26,84.78,11.89,30.73,28.81,41.85,0.87,10.2,31.96,1.53,28.84,0.85,105.0,Moderate,2018,7,Monsoon,95.0,92.0,96.0,140.0,37.32,37.76,33.82,47.48,83.03,78.42,70.35,112.45,33.31,28.9,31.63,28.19,9.51,10.64,11.13,10.92,0.96,0.78,0.84,0.81,23.59,28.01,29.2,43.89,105.42857142857143,13.074875944041988,141.1,42.540325696274245,36.84428571428571,86.80714285714285
Delhi,2018-07-18,37.76,97.11,12.45,29.45,28.39,46.23,0.82,11.04,32.43,1.48,25.94,0.83,114.0,Moderate,2018,7,Monsoon,105.0,95.0,92.0,111.0,34.26,37.32,37.76,39.78,84.78,83.03,78.42,102.39,30.73,33.31,28.9,31.82,10.2,9.51,10.64,11.26,0.87,0.96,0.78,0.84,31.96,23.59,28.01,34.6,105.85714285714286,13.334523756371327,138.93333333333334,42.19734697767489,36.555714285714274,86.05285714285715
Delhi,2018-07-19,35.04,83.54,10.58,27.41,25.71,41.74,0.8,11.14,31.96,1.31,22.7,0.47,106.0,Moderate,2018,7,Monsoon,114.0,105.0,95.0,130.0,37.76,34.26,37.32,46.53,97.11,84.78,83.03,127.08,29.45,30.73,33.31,34.22,11.04,10.2,9.51,10.92,0.82,0.87,0.96,0.76,32.43,31.96,23.59,45.16,102.42857142857143,8.182443458532632,137.6,42.596422061178565,34.914285714285704,79.83285714285715
Delhi,2018-07-20,37.26,80.33,12.22,33.46,30.45,38.54,0.89,10.4,24.18,1.87,30.82,0.91,90.0,Satisfactory,2018,7,Monsoon,106.0,114.0,105.0,109.0,35.04,37.76,34.26,28.44,83.54,97.11,84.78,61.6,27.41,29.45,30.73,31.94,11.14,11.04,10.2,10.69,0.8,0.82,0.87,0.88,31.96,32.43,31.96,26.96,99.71428571428571,8.76953601420625,134.76666666666668,42.84912048615527,36.17428571428571,82.50857142857144
Delhi,2018-07-21,50.21,95.93,17.99,36.48,37.03,43.54,0.97,11.2,32.23,2.32,32.24,0.88,114.0,Moderate,2018,7,Monsoon,90.0,106.0,114.0,96.0,37.26,35.04,37.76,33.82,80.33,83.54,97.11,70.35,33.46,27.41,29.45,31.63,10.4,11.14,11.04,11.13,0.89,0.8,0.82,0.84,24.18,31.96,32.43,29.2,102.28571428571429,10.045136231254615,131.2,39.76603992145504,38.515714285714274,86.16285714285713
Delhi,2018-07-22,25.81,47.63,12.14,27.55,27.12,37.26,0.83,9.85,24.91,1.28,23.18,0.63,87.0,Satisfactory,2018,7,Monsoon,114.0,90.0,106.0,92.0,50.21,37.26,35.04,37.76,95.93,80.33,83.54,78.42,36.48,33.46,27.41,28.9,11.2,10.4,11.14,10.64,0.97,0.89,0.8,0.78,32.23,24.18,31.96,28.01,101.57142857142857,11.028102630042433,125.8,33.76429454626848,36.80857142857142,81.76428571428572
Delhi,2018-07-23,32.39,69.73,14.28,28.74,29.43,39.3,0.81,10.43,26.11,1.39,23.1,0.48,80.0,Satisfactory,2018,7,Monsoon,87.0,114.0,90.0,95.0,25.81,50.21,37.26,37.32,47.63,95.93,80.33,83.03,27.55,36.48,33.46,33.31,9.85,11.2,10.4,9.51,0.83,0.97,0.89,0.96,24.91,32.23,24.18,23.59,99.42857142857143,13.66085823141232,120.86666666666666,28.757887473775035,36.1042857142857,79.86428571428573
Delhi,2018-07-24,39.3,94.8,12.18,29.15,26.72,40.08,0.83,10.78,34.46,1.5,24.69,0.45,101.0,Moderate,2018,7,Monsoon,80.0,87.0,114.0,105.0,32.39,25.81,50.21,34.26,69.73,47.63,95.93,84.78,28.74,27.55,36.48,30.73,10.43,9.85,11.2,10.2,0.81,0.83,0.97,0.87,26.11,24.91,32.23,31.96,98.85714285714286,13.471309902006107,117.76666666666667,25.421526763528444,36.8242857142857,81.2957142857143
Delhi,2018-07-25,34.7,80.13,15.59,27.58,28.48,39.46,0.81,9.99,21.39,1.18,26.71,0.56,90.0,Satisfactory,2018,7,Monsoon,101.0,80.0,87.0,114.0,39.3,32.39,25.81,37.76,94.8,69.73,47.63,97.11,29.15,28.74,27.55,29.45,10.78,10.43,9.85,11.04,0.83,0.81,0.83,0.82,34.46,26.11,24.91,32.43,95.42857142857143,11.942321701358573,115.16666666666667,24.05895536663268,36.38714285714285,78.87
Delhi,2018-07-26,32.22,57.98,16.81,25.1,28.9,38.33,0.89,9.27,18.6,1.26,25.4,0.6,90.0,Satisfactory,2018,7,Monsoon,90.0,101.0,80.0,106.0,34.7,39.3,32.39,35.04,80.13,94.8,69.73,83.54,27.58,29.15,28.74,27.41,9.99,10.78,10.43,11.14,0.81,0.83,0.81,0.8,21.39,34.46,26.11,31.96,93.14285714285714,11.081945849408072,113.9,24.35845813591066,35.984285714285704,75.21857142857142
Delhi,2018-07-27,21.75,35.79,14.04,23.41,25.77,33.02,0.91,9.13,19.82,1.46,30.17,0.54,68.0,Satisfactory,2018,7,Monsoon,90.0,90.0,101.0,90.0,32.22,34.7,39.3,37.26,57.98,80.13,94.8,80.33,25.1,27.58,29.15,33.46,9.27,9.99,10.78,10.4,0.89,0.81,0.83,0.89,18.6,21.39,34.46,24.18,90.0,14.662878298604422,111.96666666666667,25.63333408068969,33.76857142857142,68.85571428571428
Delhi,2018-07-28,37.69,67.2,13.43,21.59,24.43,29.08,0.73,9.55,24.11,1.36,22.84,0.45,71.0,Satisfactory,2018,7,Monsoon,68.0,90.0,90.0,114.0,21.75,32.22,34.7,50.21,35.79,57.98,80.13,95.93,23.41,25.1,27.58,36.48,9.13,9.27,9.99,11.2,0.91,0.89,0.81,0.97,19.82,18.6,21.39,32.23,83.85714285714286,11.625096005734012,111.03333333333333,26.612783204417983,31.97999999999999,64.75142857142858
Delhi,2018-07-29,44.03,116.89,18.34,25.02,30.46,36.7,0.74,9.37,26.19,1.24,22.57,0.44,100.0,Satisfactory,2018,7,Monsoon,71.0,68.0,90.0,87.0,37.69,21.75,32.22,25.81,67.2,35.79,57.98,47.63,21.59,23.41,25.1,27.55,9.55,9.13,9.27,9.85,0.73,0.91,0.89,0.83,24.11,19.82,18.6,24.91,85.71428571428571,13.149325530400418,111.36666666666666,26.402041892479605,34.58285714285713,74.64571428571428
Delhi,2018-07-30,39.89,122.86,15.98,25.06,28.28,42.39,0.8,8.96,28.09,1.08,22.42,0.29,122.0,Moderate,2018,7,Monsoon,100.0,71.0,68.0,80.0,44.03,37.69,21.75,32.39,116.89,67.2,35.79,69.73,25.02,21.59,23.41,28.74,9.37,9.55,9.13,10.43,0.74,0.73,0.91,0.81,26.19,24.11,19.82,26.11,91.71428571428571,18.57161172070019,111.66666666666667,26.472280015059074,35.654285714285706,82.23571428571428
Delhi,2018-07-31,50.59,165.4,15.59,28.84,30.1,41.94,0.91,9.12,27.81,1.28,24.33,0.57,135.0,Moderate,2018,7,Monsoon,122.0,100.0,71.0,101.0,39.89,44.03,37.69,39.3,122.86,116.89,67.2,94.8,25.06,25.02,21.59,29.15,8.96,9.37,9.55,10.78,0.8,0.74,0.73,0.83,28.09,26.19,24.11,34.46,96.57142857142857,24.80495342235917,112.76666666666667,26.741009876137717,37.26714285714285,92.32142857142857
Delhi,2018-08-01,55.77,195.09,19.92,26.14,32.34,38.58,0.94,9.71,29.94,1.38,22.32,0.28,155.0,Moderate,2018,8,Monsoon,135.0,122.0,100.0,90.0,50.59,39.89,44.03,34.7,165.4,122.86,116.89,80.13,28.84,25.06,25.02,27.58,9.12,8.96,9.37,9.99,0.91,0.8,0.74,0.81,27.81,28.09,26.19,21.39,105.85714285714286,32.80969659225603,114.23333333333333,27.825420445858438,40.27714285714285,108.74428571428572
Delhi,2018-08-02,71.5,268.29,20.56,25.2,32.61,36.33,0.86,10.22,29.3,1.47,23.26,0.31,215.0,Poor,2018,8,Monsoon,155.0,135.0,122.0,90.0,55.77,50.59,39.89,32.22,195.09,165.4,122.86,57.98,26.14,28.84,25.06,25.1,9.71,9.12,8.96,9.27,0.94,0.91,0.8,0.89,29.94,27.81,28.09,18.6,123.71428571428571,51.457795929329244,117.33333333333333,33.35217858089995,45.88857142857142,138.78857142857143
Delhi,2018-08-03,65.46,248.8,19.1,26.08,31.73,34.43,0.78,9.48,28.1,1.4,20.79,0.21,228.0,Poor,2018,8,Monsoon,215.0,155.0,135.0,68.0,71.5,55.77,50.59,21.75,268.29,195.09,165.4,35.79,25.2,26.14,28.84,23.41,10.22,9.71,9.12,9.13,0.86,0.94,0.91,0.91,29.3,29.94,27.81,19.82,146.57142857142858,57.73750122423737,120.66666666666667,38.97774195379173,52.132857142857134,169.21857142857144
Delhi,2018-08-04,69.75,264.97,19.25,28.77,32.96,33.4,0.76,9.61,29.61,1.23,22.81,0.33,215.0,Poor,2018,8,Monsoon,228.0,215.0,155.0,71.0,65.46,71.5,55.77,37.69,248.8,268.29,195.09,67.2,26.08,25.2,26.14,21.59,9.48,10.22,9.71,9.55,0.78,0.86,0.94,0.73,28.1,29.3,29.94,24.11,167.14285714285714,51.65729561713412,123.5,42.60059089763741,56.71285714285714,197.47142857142856
Delhi,2018-08-05,63.57,246.89,17.71,24.82,29.73,33.84,0.71,9.86,25.4,1.08,17.19,0.4,234.0,Poor,2018,8,Monsoon,215.0,228.0,215.0,100.0,69.75,65.46,71.5,44.03,264.97,248.8,268.29,116.89,28.77,26.08,25.2,25.02,9.61,9.48,10.22,9.37,0.76,0.78,0.86,0.74,29.61,28.1,29.3,26.19,186.28571428571428,47.27125372328568,126.4,46.99053463015572,59.5042857142857,216.04285714285714
Delhi,2018-08-06,50.64,131.76,19.28,26.59,32.23,45.36,0.9,9.4,27.42,1.44,22.79,0.49,166.0,Moderate,2018,8,Monsoon,234.0,215.0,228.0,122.0,63.57,69.75,65.46,39.89,246.89,264.97,248.8,122.86,24.82,28.77,26.08,25.06,9.86,9.61,9.48,8.96,0.71,0.76,0.78,0.8,25.4,29.61,28.1,28.09,192.57142857142858,39.60158726977424,126.76666666666667,47.26351901715884,61.039999999999985,217.31428571428572
Delhi,2018-08-07,44.54,110.19,18.64,26.15,31.04,40.11,0.98,10.65,32.06,1.55,24.7,0.59,123.0,Moderate,2018,8,Monsoon,166.0,234.0,215.0,135.0,50.64,63.57,69.75,50.59,131.76,246.89,264.97,165.4,26.59,24.82,28.77,28.84,9.4,9.86,9.61,9.12,0.9,0.71,0.76,0.91,27.42,25.4,29.61,27.81,190.85714285714286,42.65141096309342,125.0,46.34131246932471,60.17571428571428,209.42714285714288
Delhi,2018-08-08,36.7,76.04,19.04,25.24,30.33,38.57,1.02,9.47,31.12,1.55,23.23,0.58,108.0,Moderate,2018,8,Monsoon,123.0,166.0,234.0,155.0,44.54,50.64,63.57,55.77,110.19,131.76,246.89,195.09,26.15,26.59,24.82,26.14,10.65,9.4,9.86,9.71,0.98,0.9,0.71,0.94,32.06,27.42,25.4,29.94,184.14285714285714,51.927605283471415,123.0,45.711991937530286,57.45142857142856,192.42000000000002
Delhi,2018-08-09,36.84,91.15,17.18,24.98,29.1,38.58,0.89,9.85,34.11,1.37,21.43,0.47,102.0,Moderate,2018,8,Monsoon,108.0,123.0,166.0,215.0,36.7,44.54,50.64,71.5,76.04,110.19,131.76,268.29,25.24,26.15,26.59,25.2,9.47,10.65,9.4,10.22,1.02,0.98,0.9,0.86,31.12,32.06,27.42,29.3,168.0,57.951128835710584,121.73333333333333,45.75115098106535,52.5,167.1142857142857
Delhi,2018-08-10,46.24,115.63,27.59,34.82,42.63,40.95,1.11,9.66,31.83,1.81,28.91,0.33,111.0,Moderate,2018,8,Monsoon,102.0,108.0,123.0,228.0,36.84,36.7,44.54,65.46,91.15,76.04,110.19,248.8,24.98,25.24,26.15,26.08,9.85,9.47,10.65,9.48,0.89,1.02,0.98,0.78,34.11,31.12,32.06,28.1,151.28571428571428,54.533519617795896,121.73333333333333,45.75115098106535,49.7542857142857,148.09
Delhi,2018-08-11,32.72,98.26,18.61,24.06,28.8,36.5,0.7,8.84,27.66,1.28,22.4,0.27,106.0,Moderate,2018,8,Monsoon,111.0,102.0,108.0,215.0,46.24,36.84,36.7,69.75,115.63,91.15,76.04,264.97,34.82,24.98,25.24,28.77,9.66,9.85,9.47,9.61,1.11,0.89,1.02,0.76,31.83,34.11,31.12,29.61,135.71428571428572,48.54109697192513,120.93333333333334,45.81140750371624,44.46428571428571,124.27428571428572
Delhi,2018-08-12,25.7,83.58,14.86,23.5,25.93,30.55,0.66,9.09,23.92,0.97,20.03,0.1,92.0,Satisfactory,2018,8,Monsoon,106.0,111.0,102.0,234.0,32.72,46.24,36.84,63.57,98.26,115.63,91.15,246.89,24.06,34.82,24.98,24.82,8.84,9.66,9.85,9.86,0.7,1.11,0.89,0.71,27.66,31.83,34.11,25.4,115.42857142857143,24.17889674114101,120.36666666666666,46.06852716771596,39.054285714285705,100.9442857142857
Delhi,2018-08-13,32.75,106.03,16.15,25.04,28.15,34.65,0.84,9.26,27.7,1.11,23.38,0.09,102.0,Moderate,2018,8,Monsoon,92.0,106.0,111.0,166.0,25.7,32.72,46.24,50.64,83.58,98.26,115.63,131.76,23.5,24.06,34.82,26.59,9.09,8.84,9.66,9.4,0.66,0.7,1.11,0.9,23.92,27.66,31.83,27.42,106.28571428571429,9.534398874835217,120.56666666666666,45.97201797595896,36.498571428571424,97.26857142857143
Delhi,2018-08-14,46.85,126.7,14.03,29.49,30.34,39.38,1.09,9.86,32.47,1.57,31.99,0.19,122.0,Moderate,2018,8,Monsoon,102.0,92.0,106.0,123.0,32.75,25.7,32.72,44.54,106.03,83.58,98.26,110.19,25.04,23.5,24.06,26.15,9.26,9.09,8.84,10.65,0.84,0.66,0.7,0.98,27.7,23.92,27.66,32.06,106.14285714285714,9.245333443196488,121.56666666666666,45.654386300836755,36.82857142857142,99.62714285714286
Delhi,2018-08-15,43.0,117.21,9.88,23.72,22.86,37.96,0.84,8.85,34.04,1.41,30.1,0.07,128.0,Moderate,2018,8,Monsoon,122.0,102.0,92.0,108.0,46.85,32.75,25.7,36.7,126.7,106.03,83.58,76.04,29.49,25.04,23.5,25.24,9.86,9.26,9.09,9.47,1.09,0.84,0.66,1.02,32.47,27.7,23.92,31.12,109.0,12.449899597976746,122.66666666666667,45.388995577568274,37.72857142857142,105.50857142857144
