City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2019-06-20,42.76,130.88,10.57,31.19,26.95,29.5,0.92,9.7,68.57,1.76,12.68,0.59,175.0,Moderate,2019,6,Monsoon,173.0,119.0,126.0,189.0,79.96,30.39,40.18,52.66,223.08,84.53,137.08,189.69,37.14,32.32,27.51,34.53,12.69,8.0,11.07,11.79,1.12,1.03,0.89,1.03,61.02,48.99,40.56,52.93,168.85714285714286,36.52592034627727,200.03333333333333,49.19803986376998,53.0,171.3457142857143
Delhi,2019-06-21,71.15,188.16,13.56,44.78,37.67,32.14,1.22,12.23,59.68,3.07,24.07,0.64,178.0,Moderate,2019,6,Monsoon,175.0,173.0,119.0,167.0,42.76,79.96,30.39,53.79,130.88,223.08,84.53,188.21,31.19,37.14,32.32,37.07,9.7,12.69,8.0,12.89,0.92,1.12,1.03,1.07,68.57,61.02,48.99,59.31,170.42857142857142,36.66904754174541,200.4,48.98388193738314,55.480000000000004,171.33857142857144
Delhi,2019-06-22,68.27,177.16,12.77,44.12,37.1,32.1,1.11,14.97,69.18,3.0,23.59,1.42,185.0,Moderate,2019,6,Monsoon,178.0,175.0,173.0,217.0,71.15,42.76,79.96,81.86,188.16,130.88,223.08,274.68,44.78,31.19,37.14,47.15,12.23,9.7,12.69,17.56,1.22,0.92,1.12,1.18,59.68,68.57,61.02,57.41,165.85714285714286,31.530031036181796,198.96666666666667,48.77710269303372,53.53857142857142,157.40714285714284
Delhi,2019-06-23,42.06,126.12,6.64,23.02,19.84,31.36,0.95,10.11,57.33,1.55,9.57,0.69,153.0,Moderate,2019,6,Monsoon,185.0,178.0,175.0,205.0,68.27,71.15,42.76,42.06,177.16,188.16,130.88,160.96,44.12,44.78,31.19,20.56,14.97,12.23,9.7,9.54,1.11,1.22,0.92,0.8,69.18,59.68,68.57,46.81,158.42857142857142,26.494383951171603,199.03333333333333,48.71060447691106,53.53857142857144,152.43
Delhi,2019-06-24,26.29,85.68,9.51,25.93,22.57,28.84,0.92,10.74,37.78,1.48,11.28,0.26,118.0,Moderate,2019,6,Monsoon,153.0,185.0,178.0,126.0,42.06,68.27,71.15,40.18,126.12,177.16,188.16,137.08,23.02,44.12,44.78,27.51,10.11,14.97,12.23,11.07,0.95,1.11,1.22,0.89,57.33,69.18,59.68,40.56,157.28571428571428,28.241307132835498,198.8,49.09273420501712,51.55428571428571,145.08714285714288
Delhi,2019-06-25,53.65,119.98,11.18,32.24,29.27,28.87,1.07,11.91,54.02,2.67,20.21,0.51,131.0,Moderate,2019,6,Monsoon,118.0,153.0,185.0,119.0,26.29,42.06,68.27,30.39,85.68,126.12,177.16,84.53,25.93,23.02,44.12,32.32,10.74,10.11,14.97,8.0,0.92,0.95,1.11,1.03,37.78,57.33,69.18,48.99,159.0,25.787593916449815,198.66666666666666,49.277072610472636,54.87714285714286,150.15142857142857
Delhi,2019-06-26,67.36,155.9,15.67,37.39,34.44,30.64,1.16,12.87,46.26,2.75,21.37,0.41,161.0,Moderate,2019,6,Monsoon,131.0,118.0,153.0,173.0,53.65,26.29,42.06,79.96,119.98,85.68,126.12,223.08,32.24,25.93,23.02,37.14,11.91,10.74,10.11,12.69,1.07,0.92,0.95,1.12,54.02,37.78,57.33,61.02,157.28571428571428,25.09126199638323,198.6,49.328315992146045,53.07714285714285,140.55428571428573
Delhi,2019-06-27,65.3,230.98,17.87,39.94,38.24,29.35,1.16,13.46,46.84,2.8,22.59,0.34,169.0,Moderate,2019,6,Monsoon,161.0,131.0,118.0,175.0,67.36,53.65,26.29,42.76,155.9,119.98,85.68,130.88,37.39,32.24,25.93,31.19,12.87,11.91,10.74,9.7,1.16,1.07,0.92,0.92,46.26,54.02,37.78,68.57,156.42857142857142,24.48031278977925,198.4,49.43933935503579,56.29714285714285,154.8542857142857
Delhi,2019-06-28,61.21,239.15,19.71,38.37,37.84,27.53,1.02,14.43,38.39,2.99,20.4,0.44,207.0,Poor,2019,6,Monsoon,169.0,161.0,131.0,178.0,65.3,67.36,53.65,71.15,230.98,155.9,119.98,188.16,39.94,37.39,32.24,44.78,13.46,12.87,11.91,12.23,1.16,1.16,1.07,1.22,46.84,46.26,54.02,59.68,160.57142857142858,30.462310827514425,198.93333333333334,49.443059087746015,54.87714285714286,162.13857142857142
Delhi,2019-06-29,58.08,271.27,16.84,34.56,35.19,23.72,0.93,11.99,37.99,2.43,20.25,0.22,223.0,Poor,2019,6,Monsoon,207.0,169.0,161.0,185.0,61.21,65.3,67.36,68.27,239.15,230.98,155.9,177.16,38.37,39.94,37.39,44.12,14.43,13.46,12.87,14.97,1.02,1.16,1.16,1.11,38.39,46.84,46.26,69.18,166.0,37.99561378194062,198.83333333333334,49.389432998915304,53.42142857142857,175.58285714285714
Delhi,2019-06-30,65.24,270.03,22.46,33.03,39.12,25.87,1.04,12.82,44.4,2.7,22.73,0.75,234.0,Poor,2019,6,Monsoon,223.0,207.0,169.0,153.0,58.08,61.21,65.3,42.06,271.27,239.15,230.98,126.12,34.56,38.37,39.94,23.02,11.99,14.43,13.46,10.11,0.93,1.02,1.16,0.95,37.99,38.39,46.84,57.33,177.57142857142858,45.05499285264761,197.76666666666668,48.220530277364304,56.73285714285714,196.14142857142858
Delhi,2019-07-01,57.27,189.32,10.44,31.09,27.68,26.07,0.94,12.22,58.0,1.96,17.02,0.72,195.0,Moderate,2019,7,Monsoon,234.0,223.0,207.0,118.0,65.24,58.08,61.21,26.29,270.03,271.27,239.15,85.68,33.03,34.56,38.37,25.93,12.82,11.99,14.43,10.74,1.04,0.93,1.02,0.92,44.4,37.99,38.39,37.78,188.57142857142858,36.71447100193795,194.26666666666668,44.1860746774663,61.15857142857143,210.94714285714286
Delhi,2019-07-02,71.68,233.25,7.78,28.13,23.43,27.24,0.99,12.02,64.82,2.08,18.29,0.41,202.0,Poor,2019,7,Monsoon,195.0,234.0,223.0,131.0,57.27,65.24,58.08,53.65,189.32,270.03,271.27,119.98,31.09,33.03,34.56,32.24,12.22,12.82,11.99,11.91,0.94,1.04,0.93,1.07,58.0,44.4,37.99,54.02,198.71428571428572,26.562594537642685,193.6,43.903185023102196,63.73428571428571,227.12857142857143
Delhi,2019-07-03,39.99,113.92,7.3,26.57,21.33,33.05,0.99,9.75,42.31,1.69,9.86,0.59,162.0,Moderate,2019,7,Monsoon,202.0,195.0,234.0,161.0,71.68,57.27,65.24,67.36,233.25,189.32,270.03,155.9,28.13,31.09,33.03,37.39,12.02,12.22,12.82,12.87,0.99,0.94,1.04,1.16,64.82,58.0,44.4,46.26,198.85714285714286,26.327606369410677,191.26666666666668,43.65138804392428,59.824285714285715,221.13142857142856
Delhi,2019-07-04,36.82,87.8,12.82,29.23,27.0,28.65,1.11,9.75,28.2,2.25,22.07,0.87,111.0,Moderate,2019,7,Monsoon,162.0,202.0,195.0,169.0,39.99,71.68,57.27,65.3,113.92,233.25,189.32,230.98,26.57,28.13,31.09,39.94,9.75,12.02,12.22,13.46,0.99,0.99,0.94,1.16,42.31,64.82,58.0,46.84,190.57142857142858,41.84438290800984,187.9,45.83730599293546,55.75571428571429,200.67714285714283
Delhi,2019-07-05,48.6,99.98,18.04,34.77,34.24,37.63,1.2,11.05,22.68,2.88,24.95,1.12,113.0,Moderate,2019,7,Monsoon,111.0,162.0,202.0,207.0,36.82,39.99,71.68,61.21,87.8,113.92,233.25,239.15,29.23,26.57,28.13,38.37,9.75,9.75,12.02,14.43,1.11,0.99,0.99,1.02,28.2,42.31,64.82,38.39,177.14285714285714,49.98475958205597,185.33333333333334,47.828236742382686,53.95428571428572,180.79571428571427
Delhi,2019-07-06,34.25,87.5,12.04,29.91,26.12,36.77,1.0,10.18,33.71,1.93,15.95,0.56,99.0,Satisfactory,2019,7,Monsoon,113.0,111.0,162.0,223.0,48.6,36.82,39.99,58.08,99.98,87.8,113.92,271.27,34.77,29.23,26.57,34.56,11.05,9.75,9.75,11.99,1.2,1.11,0.99,0.93,22.68,28.2,42.31,37.99,159.42857142857142,52.911426437195665,181.66666666666666,50.11320517921087,50.550000000000004,154.54285714285714
Delhi,2019-07-07,38.81,91.79,11.02,28.87,25.63,32.3,1.08,10.67,38.66,1.97,13.47,0.16,101.0,Moderate,2019,7,Monsoon,99.0,113.0,111.0,234.0,34.25,48.6,36.82,65.24,87.5,99.98,87.8,270.03,29.91,34.77,29.23,33.03,10.18,11.05,9.75,12.82,1.0,1.2,1.11,1.04,33.71,22.68,28.2,44.4,140.42857142857142,44.95129639530701,178.63333333333333,52.17773559627117,46.77428571428572,129.08
Delhi,2019-07-08,49.12,148.79,12.56,32.85,28.57,33.43,1.15,10.64,35.11,2.22,16.39,0.81,129.0,Moderate,2019,7,Monsoon,101.0,99.0,113.0,195.0,38.81,34.25,48.6,57.27,91.79,87.5,99.98,189.32,28.87,29.91,34.77,31.09,10.67,10.18,11.05,12.22,1.08,1.0,1.2,0.94,38.66,33.71,22.68,58.0,131.0,37.97806384392198,176.8,52.9433008363536,45.61,123.28999999999999
Delhi,2019-07-09,42.56,128.6,11.93,30.38,26.68,32.19,1.11,9.52,25.75,1.94,18.86,1.5,131.0,Moderate,2019,7,Monsoon,129.0,101.0,99.0,202.0,49.12,38.81,34.25,71.68,148.79,91.79,87.5,233.25,32.85,28.87,29.91,28.13,10.64,10.67,10.18,12.02,1.15,1.08,1.0,0.99,35.11,38.66,33.71,64.82,120.85714285714286,21.9577516413344,173.26666666666668,52.32058560606227,41.449999999999996,108.34
Delhi,2019-07-10,69.21,278.71,13.97,31.36,29.11,33.73,1.04,10.41,28.65,2.24,16.29,1.07,150.0,Moderate,2019,7,Monsoon,131.0,129.0,101.0,162.0,42.56,49.12,38.81,39.99,128.6,148.79,91.79,113.92,30.38,32.85,28.87,26.57,9.52,10.64,10.67,9.75,1.11,1.15,1.08,0.99,25.75,35.11,38.66,42.31,119.14285714285714,18.388661102497952,170.6,51.35918143079926,45.62428571428571,131.8814285714286
Delhi,2019-07-11,76.99,352.26,15.0,29.87,29.36,32.06,0.97,9.64,29.84,2.04,20.77,1.05,300.0,Poor,2019,7,Monsoon,150.0,131.0,129.0,111.0,69.21,42.56,49.12,36.82,278.71,128.6,148.79,87.8,31.36,30.38,32.85,29.23,10.41,9.52,10.64,9.75,1.04,1.11,1.15,1.11,28.65,25.75,35.11,28.2,146.14285714285714,70.20073259690784,170.1,49.95884513173747,51.36285714285714,169.66142857142856
Delhi,2019-07-12,76.35,363.7,14.0,26.97,27.19,33.13,1.05,8.96,28.38,1.98,18.57,0.48,294.0,Poor,2019,7,Monsoon,300.0,150.0,131.0,113.0,76.99,69.21,42.56,48.6,352.26,278.71,128.6,99.98,29.87,31.36,30.38,34.77,9.64,10.41,9.52,11.05,0.97,1.04,1.11,1.2,29.84,28.65,25.75,22.68,172.0,87.22767145044287,170.56666666666666,51.07376905083321,55.32714285714285,207.33571428571426
Delhi,2019-07-13,63.18,294.27,11.09,23.13,22.98,28.61,0.97,9.11,30.81,1.92,18.59,0.07,312.0,Very Poor,2019,7,Monsoon,294.0,300.0,150.0,99.0,76.35,76.99,69.21,34.25,363.7,352.26,278.71,87.5,26.97,29.87,31.36,29.91,8.96,9.64,10.41,10.18,1.05,0.97,1.04,1.0,28.38,29.84,28.65,33.71,202.42857142857142,94.37665167271066,174.66666666666666,57.17687821400551,59.459999999999994,236.8742857142857
Delhi,2019-07-14,63.16,280.99,11.36,25.1,24.71,26.67,0.95,9.85,32.77,1.59,14.1,0.05,243.0,Poor,2019,7,Monsoon,312.0,294.0,300.0,101.0,63.18,76.35,76.99,38.81,294.27,363.7,352.26,91.79,23.13,26.97,29.87,28.87,9.11,8.96,9.64,10.67,0.97,1.05,0.97,1.08,30.81,28.38,29.84,38.66,222.71428571428572,83.58571306492058,177.2,58.493972574843724,62.93857142857142,263.90285714285716
Delhi,2019-07-15,42.04,137.67,11.57,27.17,26.07,25.07,1.09,10.39,27.23,1.97,18.94,0.63,180.0,Moderate,2019,7,Monsoon,243.0,312.0,294.0,129.0,63.16,63.18,76.35,49.12,280.99,294.27,363.7,148.79,25.1,23.13,26.97,32.85,9.85,9.11,8.96,10.64,0.95,0.97,1.05,1.15,32.77,30.81,28.38,35.11,230.0,75.92759709091168,175.96666666666667,58.01395987372565,61.92714285714285,262.31428571428575
Delhi,2019-07-16,31.51,79.22,8.59,27.54,23.74,26.39,1.05,9.64,30.05,1.99,20.07,0.09,117.0,Moderate,2019,7,Monsoon,180.0,243.0,312.0,131.0,42.04,63.16,63.18,42.56,137.67,280.99,294.27,128.6,27.17,25.1,23.13,30.38,10.39,9.85,9.11,9.52,1.09,0.95,0.97,1.11,27.23,32.77,30.81,25.75,228.0,79.08855795878324,173.03333333333333,58.7158460273972,60.34857142857142,255.25999999999996
Delhi,2019-07-17,32.06,67.73,11.08,28.44,26.68,25.91,1.03,8.91,31.48,2.24,22.46,0.11,92.0,Satisfactory,2019,7,Monsoon,117.0,180.0,243.0,150.0,31.51,42.04,63.16,69.21,79.22,137.67,280.99,278.71,27.54,27.17,25.1,31.36,9.64,10.39,9.85,10.41,1.05,1.09,0.95,1.04,30.05,27.23,32.77,28.65,219.71428571428572,90.79411560542475,171.9,59.9697337455955,55.04142857142857,225.11999999999998
Delhi,2019-07-18,32.92,78.08,19.36,37.14,37.88,26.54,1.24,8.86,30.75,2.37,22.82,0.25,98.0,Satisfactory,2019,7,Monsoon,92.0,117.0,180.0,300.0,32.06,31.51,42.04,76.99,67.73,79.22,137.67,352.26,28.44,27.54,27.17,29.87,8.91,9.64,10.39,9.64,1.03,1.05,1.09,0.97,31.48,30.05,27.23,29.84,190.85714285714286,93.0957008878997,171.2,60.72629379948249,48.74571428571428,185.95142857142858
Delhi,2019-07-19,63.02,158.3,29.13,40.79,49.35,30.83,1.41,9.95,49.9,3.38,32.0,0.53,142.0,Moderate,2019,7,Monsoon,98.0,92.0,117.0,294.0,32.92,32.06,31.51,76.35,78.08,67.73,79.22,363.7,37.14,28.44,27.54,26.97,8.86,8.91,9.64,8.96,1.24,1.03,1.05,1.05,30.75,31.48,30.05,28.38,169.14285714285714,82.10649298609657,170.16666666666666,60.95791840353747,46.84142857142857,156.60857142857142
Delhi,2019-07-20,46.43,117.84,14.59,37.1,34.22,34.1,1.15,8.6,29.1,2.39,26.17,0.33,137.0,Moderate,2019,7,Monsoon,142.0,98.0,92.0,312.0,63.02,32.92,32.06,63.18,158.3,78.08,67.73,294.27,40.79,37.14,28.44,23.13,9.95,8.86,8.91,9.11,1.41,1.24,1.03,0.97,49.9,30.75,31.48,30.81,144.14285714285714,52.7555007287634,168.9,61.248138606483394,44.44857142857143,131.40428571428572
Delhi,2019-07-21,50.57,105.55,23.14,33.89,40.01,37.02,1.39,8.83,32.04,2.6,27.75,0.23,123.0,Moderate,2019,7,Monsoon,137.0,142.0,98.0,243.0,46.43,63.02,32.92,63.16,117.84,158.3,78.08,280.99,37.1,40.79,37.14,25.1,8.6,9.95,8.86,9.85,1.15,1.41,1.24,0.95,29.1,49.9,30.75,32.77,127.0,29.765752132268958,167.06666666666666,61.78713923392981,42.65,106.34142857142857
Delhi,2019-07-22,60.38,119.66,31.57,33.03,45.91,43.72,1.55,8.95,34.79,2.91,29.07,0.31,124.0,Moderate,2019,7,Monsoon,123.0,137.0,142.0,180.0,50.57,46.43,63.02,42.04,105.55,117.84,158.3,137.67,33.89,37.1,40.79,27.17,8.83,8.6,9.95,10.39,1.39,1.15,1.41,1.09,32.04,29.1,49.9,27.23,119.0,18.565200420850008,165.03333333333333,62.179098014408716,45.269999999999996,103.76857142857143
Delhi,2019-07-23,73.08,153.96,26.12,39.89,46.01,45.51,1.61,9.05,40.16,2.82,32.72,0.43,156.0,Moderate,2019,7,Monsoon,124.0,123.0,137.0,117.0,60.38,50.57,46.43,31.51,119.66,105.55,117.84,79.22,33.03,33.89,37.1,27.54,8.95,8.83,8.6,9.64,1.55,1.39,1.15,1.05,34.79,32.04,29.1,30.05,124.57142857142857,23.150645367938484,165.13333333333333,62.16148787402882,51.208571428571425,114.44571428571429
Delhi,2019-07-24,63.26,156.93,22.05,40.29,42.88,44.36,1.41,8.83,33.1,2.36,27.06,1.54,165.0,Moderate,2019,7,Monsoon,156.0,124.0,123.0,92.0,73.08,60.38,50.57,32.06,153.96,119.66,105.55,67.73,39.89,33.03,33.89,28.44,9.05,8.95,8.83,8.91,1.61,1.55,1.39,1.03,40.16,34.79,32.04,31.48,135.0,22.464787260651995,166.7,61.52159699286186,55.66571428571428,127.18857142857142
Delhi,2019-07-25,22.79,63.51,16.78,33.52,33.55,37.17,0.94,8.76,22.78,1.69,17.02,0.18,98.0,Satisfactory,2019,7,Monsoon,165.0,156.0,124.0,98.0,63.26,73.08,60.38,32.92,156.93,153.96,119.66,78.08,40.29,39.89,33.03,37.14,8.83,9.05,8.95,8.86,1.41,1.61,1.55,1.24,33.1,40.16,34.79,30.75,135.0,22.464787260651995,165.6,62.46963400256305,54.21857142857143,125.10714285714288
Delhi,2019-07-26,30.63,61.26,13.26,31.61,29.95,36.06,0.99,8.92,27.72,2.1,22.74,0.41,94.0,Satisfactory,2019,7,Monsoon,98.0,165.0,156.0,142.0,22.79,63.26,73.08,63.02,63.51,156.93,153.96,158.3,33.52,40.29,39.89,40.79,8.76,8.83,9.05,9.95,0.94,1.41,1.61,1.41,22.78,33.1,40.16,49.9,128.14285714285714,26.86651305639047,163.36666666666667,63.82275204158241,49.59142857142857,111.24428571428572
Delhi,2019-07-27,26.16,45.04,11.98,25.34,25.46,30.26,1.0,8.67,29.54,2.0,20.94,0.74,85.0,Satisfactory,2019,7,Monsoon,94.0,98.0,165.0,137.0,30.63,22.79,63.26,46.43,61.26,63.51,156.93,117.84,31.61,33.52,40.29,37.1,8.92,8.76,8.83,8.6,0.99,0.94,1.41,1.15,27.72,22.78,33.1,29.1,120.71428571428571,30.896139379720143,160.56666666666666,65.39043657449227,46.69571428571429,100.8442857142857
Delhi,2019-07-28,21.13,46.35,9.12,21.89,21.22,28.65,0.89,8.43,30.62,1.3,13.8,0.35,83.0,Satisfactory,2019,7,Monsoon,85.0,94.0,98.0,123.0,26.16,30.63,22.79,50.57,45.04,61.26,63.51,105.55,25.34,31.61,33.52,33.89,8.67,8.92,8.76,8.83,1.0,0.99,0.94,1.39,29.54,27.72,22.78,32.04,115.0,33.95094500402491,156.43333333333334,66.26731827428038,42.49,92.38714285714286
Delhi,2019-07-29,24.45,64.17,10.8,25.11,24.31,31.27,0.92,8.97,29.78,1.52,15.9,0.75,82.0,Satisfactory,2019,7,Monsoon,83.0,85.0,94.0,124.0,21.13,26.16,30.63,60.38,46.35,45.04,61.26,119.66,21.89,25.34,31.61,33.03,8.43,8.67,8.92,8.95,0.89,1.0,0.99,1.55,30.62,29.54,27.72,34.79,109.0,35.75844888507212,151.73333333333332,66.38338664898713,37.357142857142854,84.46000000000001
Delhi,2019-07-30,30.1,82.81,10.37,26.92,25.19,33.49,0.97,9.36,27.42,2.01,20.2,0.8,90.0,Satisfactory,2019,7,Monsoon,82.0,83.0,85.0,156.0,24.45,21.13,26.16,73.08,64.17,46.35,45.04,153.96,25.11,21.89,25.34,39.89,8.97,8.43,8.67,9.05,0.92,0.89,1.0,1.61,29.78,30.62,29.54,40.16,99.57142857142857,29.444055103738968,146.93333333333334,65.42905256490158,31.217142857142857,74.2957142857143
Delhi,2019-07-31,30.22,76.67,10.23,26.45,24.98,33.79,0.93,8.78,31.25,1.65,18.71,0.53,90.0,Satisfactory,2019,7,Monsoon,90.0,82.0,83.0,165.0,30.1,24.45,21.13,63.26,82.81,64.17,46.35,156.93,26.92,25.11,21.89,40.29,9.36,8.97,8.43,8.83,0.97,0.92,0.89,1.41,27.42,29.78,30.62,33.1,88.85714285714286,5.899959644704764,143.43333333333334,65.57737379632871,26.497142857142855,62.83
Delhi,2019-08-01,34.26,85.89,10.07,28.4,26.51,33.55,0.94,8.79,32.51,1.88,17.74,0.39,98.0,Satisfactory,2019,8,Monsoon,90.0,90.0,82.0,98.0,30.22,30.1,24.45,22.79,76.67,82.81,64.17,63.51,26.45,26.92,25.11,33.52,8.78,9.36,8.97,8.76,0.93,0.97,0.92,0.94,31.25,27.42,29.78,22.78,88.85714285714286,5.899959644704764,139.96666666666667,65.12189278223313,28.135714285714283,66.02714285714286
Delhi,2019-08-02,35.06,83.66,11.86,30.96,29.14,32.66,1.03,8.45,29.29,2.14,24.9,0.32,95.0,Satisfactory,2019,8,Monsoon,98.0,90.0,90.0,94.0,34.26,30.22,30.1,30.63,85.89,76.67,82.81,61.26,28.4,26.45,26.92,31.61,8.79,8.78,9.36,8.92,0.94,0.93,0.97,0.99,32.51,31.25,27.42,27.72,89.0,6.055300708163702,137.73333333333332,65.48805278424231,28.768571428571427,69.22714285714287
Delhi,2019-08-03,38.54,80.35,16.87,31.0,33.32,35.33,1.07,9.43,27.74,2.58,28.18,0.33,104.0,Moderate,2019,8,Monsoon,95.0,98.0,90.0,85.0,35.06,34.26,30.22,26.16,83.66,85.89,76.67,45.04,30.96,28.4,26.45,25.34,8.45,8.79,8.78,8.67,1.03,0.94,0.93,1.0,29.29,32.51,31.25,29.54,91.71428571428571,7.931252228014617,137.5,65.59896445776775,30.537142857142857,74.27142857142857
Delhi,2019-08-04,46.69,88.15,17.79,30.9,34.32,34.25,1.13,9.96,27.25,2.13,21.93,0.29,101.0,Moderate,2019,8,Monsoon,104.0,95.0,98.0,83.0,38.54,35.06,34.26,21.13,80.35,83.66,85.89,46.35,31.0,30.96,28.4,21.89,9.43,8.45,8.79,8.43,1.07,1.03,0.94,0.89,27.74,29.29,32.51,30.62,94.28571428571429,7.5435245014774335,137.1,65.78981684121369,34.18857142857143,80.24285714285713
Delhi,2019-08-05,52.2,104.96,20.62,34.64,38.54,37.17,1.24,9.37,28.66,2.18,23.36,0.49,108.0,Moderate,2019,8,Monsoon,101.0,104.0,95.0,82.0,46.69,38.54,35.06,24.45,88.15,80.35,83.66,64.17,30.9,31.0,30.96,25.11,9.96,9.43,8.45,8.97,1.13,1.07,1.03,0.92,27.25,27.74,29.29,29.78,98.0,6.855654600374318,137.4,65.63041767456896,38.152857142857144,86.07000000000001
Delhi,2019-08-06,30.04,57.31,19.57,34.68,37.25,42.32,1.14,8.26,22.91,2.53,24.25,0.96,99.0,Satisfactory,2019,8,Monsoon,108.0,101.0,104.0,90.0,52.2,46.69,38.54,30.1,104.96,88.15,80.35,82.81,34.64,30.9,31.0,26.92,9.37,9.96,9.43,9.36,1.24,1.13,1.07,0.97,28.66,27.25,27.74,27.42,99.28571428571429,5.879747322042323,137.33333333333334,65.66967144068013,38.144285714285715,82.42714285714285
Delhi,2019-08-07,32.63,72.98,22.98,31.82,38.88,33.65,1.22,9.81,29.87,3.07,29.46,0.58,104.0,Moderate,2019,8,Monsoon,99.0,108.0,101.0,90.0,30.04,52.2,46.69,30.22,57.31,104.96,88.15,76.67,34.68,34.64,30.9,26.45,8.26,9.37,9.96,8.78,1.14,1.24,1.13,0.93,22.91,28.66,27.25,31.25,101.28571428571429,4.386125310309,136.5,65.93714352739408,38.48857142857143,81.89999999999999
Delhi,2019-08-08,27.69,80.22,15.06,28.9,30.82,30.9,1.01,10.61,30.92,2.27,21.05,0.39,99.0,Satisfactory,2019,8,Monsoon,104.0,99.0,108.0,98.0,32.63,30.04,52.2,34.26,72.98,57.31,104.96,85.89,31.82,34.68,34.64,28.4,9.81,8.26,9.37,8.79,1.22,1.14,1.24,0.94,29.87,22.91,28.66,32.51,101.42857142857143,4.276179870556483,135.43333333333334,66.28708894588739,37.550000000000004,81.09
Delhi,2019-08-09,14.59,61.47,9.54,22.08,21.86,28.01,0.86,9.3,26.17,1.6,15.54,0.25,89.0,Satisfactory,2019,8,Monsoon,99.0,104.0,99.0,95.0,27.69,32.63,30.04,35.06,80.22,72.98,57.31,83.66,28.9,31.82,34.68,30.96,10.61,9.81,8.26,8.45,1.01,1.22,1.14,1.03,30.92,29.87,22.91,29.29,100.57142857142857,6.02376246920073,133.4,66.75875249346119,34.62571428571429,77.91999999999999
Delhi,2019-08-10,16.73,47.75,9.02,22.06,21.47,24.4,0.87,8.47,25.43,1.12,10.3,1.03,75.0,Satisfactory,2019,8,Monsoon,89.0,99.0,104.0,104.0,14.59,27.69,32.63,38.54,61.47,80.22,72.98,80.35,22.08,28.9,31.82,31.0,9.3,10.61,9.81,9.43,0.86,1.01,1.22,1.07,26.17,30.92,29.87,27.74,96.42857142857143,11.103410029596567,125.9,59.65784626258411,31.509999999999998,73.26285714285714
Delhi,2019-08-11,25.53,67.15,11.45,25.93,25.93,25.93,0.96,8.65,26.21,1.11,13.1,0.99,83.0,Satisfactory,2019,8,Monsoon,75.0,89.0,99.0,101.0,16.73,14.59,27.69,46.69,47.75,61.47,80.22,88.15,22.06,22.08,28.9,30.9,8.47,9.3,10.61,9.96,0.87,0.86,1.01,1.13,25.43,26.17,30.92,27.25,93.85714285714286,11.922367933530866,118.86666666666666,50.960250455009145,28.487142857142857,70.26285714285714
Delhi,2019-08-12,20.53,51.91,13.19,26.18,27.51,24.89,1.02,8.14,21.46,1.56,15.92,0.89,80.0,Satisfactory,2019,8,Monsoon,83.0,75.0,89.0,108.0,25.53,16.73,14.59,52.2,67.15,47.75,61.47,104.96,25.93,22.06,22.08,34.64,8.65,8.47,9.3,9.37,0.96,0.87,0.86,1.24,26.21,25.43,26.17,28.66,89.85714285714286,11.051825964178027,111.13333333333334,36.06864464375221,23.962857142857143,62.684285714285714
Delhi,2019-08-13,21.68,56.18,17.85,27.12,32.07,29.25,1.1,8.37,20.73,1.76,18.61,2.21,85.0,Satisfactory,2019,8,Monsoon,80.0,83.0,75.0,99.0,20.53,25.53,16.73,30.04,51.91,67.15,47.75,57.31,26.18,25.93,22.06,34.68,8.14,8.65,8.47,8.26,1.02,0.96,0.87,1.14,21.46,26.21,25.43,22.91,87.85714285714286,10.367072415866026,105.86666666666666,26.385384320635346,22.76857142857143,62.52285714285715
Delhi,2019-08-14,33.21,58.36,16.96,31.9,33.85,29.08,1.19,8.5,31.43,1.94,21.44,6.58,93.0,Satisfactory,2019,8,Monsoon,85.0,80.0,83.0,104.0,21.68,20.53,25.53,32.63,56.18,51.91,67.15,72.98,27.12,26.18,25.93,31.82,8.37,8.14,8.65,9.81,1.1,1.02,0.96,1.22,20.73,21.46,26.21,29.87,86.28571428571429,8.097618697558326,102.96666666666667,22.44300571999292,22.851428571428574,60.43428571428571
Delhi,2019-08-15,28.78,56.28,18.56,25.03,32.56,31.29,1.04,8.51,23.58,1.5,16.34,3.43,93.0,Satisfactory,2019,8,Monsoon,93.0,85.0,80.0,99.0,33.21,21.68,20.53,27.69,58.36,56.18,51.91,80.22,31.9,27.12,26.18,28.9,8.5,8.37,8.14,10.61,1.19,1.1,1.02,1.01,31.43,20.73,21.46,30.92,85.42857142857143,6.7294661218651495,102.16666666666667,22.353096419528548,23.00714285714286,57.01428571428572
