City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2020-06-19,57.6,205.56,6.58,17.78,15.57,27.96,0.86,11.98,40.95,1.69,14.04,0.27,132.0,Moderate,2020,6,Monsoon,107.0,110.0,126.0,152.0,36.84,34.35,39.87,64.0,100.62,92.58,107.99,152.7,18.32,16.94,24.58,30.05,12.19,10.84,12.08,12.9,0.82,0.78,0.88,1.06,47.98,48.72,51.4,43.37,126.28571428571429,13.816828938087447,135.36666666666667,29.57688208759692,48.684285714285714,129.51285714285714
Delhi,2020-06-20,35.96,108.73,6.53,20.37,17.92,26.38,0.8,10.98,36.24,1.42,14.47,0.2,158.0,Moderate,2020,6,Monsoon,132.0,107.0,110.0,132.0,57.6,36.84,34.35,52.36,205.56,100.62,92.58,129.33,17.78,18.32,16.94,25.46,11.98,12.19,10.84,10.59,0.86,0.82,0.78,0.95,40.95,47.98,48.72,34.95,130.0,18.3575597506753,135.66666666666666,29.764979808310436,46.34142857142857,126.57000000000001
Delhi,2020-06-21,39.7,95.63,7.21,23.7,19.89,28.84,0.85,11.71,33.92,1.51,17.57,0.63,105.0,Moderate,2020,6,Monsoon,158.0,132.0,107.0,147.0,35.96,57.6,36.84,71.08,108.73,205.56,100.62,150.28,20.37,17.78,18.32,26.01,10.98,11.98,12.19,13.57,0.8,0.86,0.82,1.04,36.24,40.95,47.98,38.86,124.0,18.734993995184674,132.53333333333333,27.747299754729138,41.85857142857143,118.76285714285713
Delhi,2020-06-22,39.47,77.48,5.67,20.61,17.46,34.32,0.91,11.08,42.76,1.54,18.47,0.37,104.0,Moderate,2020,6,Monsoon,105.0,158.0,132.0,130.0,39.7,35.96,57.6,48.69,95.63,108.73,205.56,120.23,23.7,20.37,17.78,25.95,11.71,10.98,11.98,12.57,0.85,0.8,0.86,0.88,33.92,36.24,40.95,48.39,120.28571428571429,19.8889775647475,129.26666666666668,24.910783336487455,40.541428571428575,112.65571428571427
Delhi,2020-06-23,29.02,64.12,6.22,16.39,15.33,33.32,0.88,11.09,28.64,1.25,12.99,0.33,85.0,Satisfactory,2020,6,Monsoon,104.0,105.0,158.0,126.0,39.47,39.7,35.96,39.87,77.48,95.63,108.73,107.99,20.61,23.7,20.37,24.58,11.08,11.71,10.98,12.08,0.91,0.85,0.8,0.88,42.76,33.92,36.24,51.4,114.42857142857143,23.613958745171054,126.3,24.698387494495133,38.99142857142857,106.38857142857141
Delhi,2020-06-24,30.91,62.61,6.63,16.84,15.72,31.45,0.89,11.02,24.77,1.28,12.13,0.27,71.0,Satisfactory,2020,6,Monsoon,85.0,104.0,105.0,110.0,29.02,39.47,39.7,34.35,64.12,77.48,95.63,92.58,16.39,20.61,23.7,16.94,11.09,11.08,11.71,10.84,0.88,0.91,0.85,0.78,28.64,42.76,33.92,48.72,108.85714285714286,28.852663490148977,123.43333333333334,25.970385433044402,38.5,102.10714285714286
Delhi,2020-06-25,38.37,77.76,9.33,21.41,21.17,30.48,1.02,11.28,25.92,1.59,19.18,0.49,86.0,Satisfactory,2020,6,Monsoon,71.0,85.0,104.0,107.0,30.91,29.02,39.47,36.84,62.61,64.12,77.48,100.62,16.84,16.39,20.61,18.32,11.02,11.09,11.08,12.19,0.89,0.88,0.91,0.82,24.77,28.64,42.76,47.98,105.85714285714286,30.14093877893938,121.2,26.219760907941676,38.71857142857142,98.84142857142857
Delhi,2020-06-26,50.01,112.08,9.67,22.06,21.75,32.64,1.01,11.66,24.82,2.07,23.31,0.7,104.0,Moderate,2020,6,Monsoon,86.0,71.0,85.0,132.0,38.37,30.91,29.02,57.6,77.76,62.61,64.12,205.56,21.41,16.84,16.39,17.78,11.28,11.02,11.09,11.98,1.02,0.89,0.88,0.86,25.92,24.77,28.64,40.95,101.85714285714286,27.86532236446882,119.46666666666667,25.550131025162365,37.63428571428572,85.48714285714286
Delhi,2020-06-27,39.8,155.94,10.88,21.46,22.47,31.43,0.87,10.38,18.88,1.69,19.99,0.43,112.0,Moderate,2020,6,Monsoon,104.0,86.0,71.0,158.0,50.01,38.37,30.91,35.96,112.08,77.76,62.61,108.73,22.06,21.41,16.84,20.37,11.66,11.28,11.02,10.98,1.01,1.02,0.89,0.8,24.82,25.92,24.77,36.24,95.28571428571429,14.761597539031092,117.4,23.40439098207963,38.18285714285714,92.23142857142857
Delhi,2020-06-28,59.52,308.65,12.67,21.6,23.86,29.27,0.94,10.7,18.05,1.71,25.13,1.74,196.0,Moderate,2020,6,Monsoon,112.0,104.0,86.0,105.0,39.8,50.01,38.37,39.7,155.94,112.08,77.76,95.63,21.46,22.06,21.41,23.7,10.38,11.66,11.28,11.71,0.87,1.01,1.02,0.85,18.88,24.82,25.92,33.92,108.28571428571429,41.17731691806805,119.63333333333334,27.404358240531334,41.01428571428572,122.66285714285713
Delhi,2020-06-29,44.86,184.12,10.5,21.57,21.94,27.97,0.88,11.58,26.61,2.13,23.8,1.13,233.0,Poor,2020,6,Monsoon,196.0,112.0,104.0,104.0,59.52,39.8,50.01,39.47,308.65,155.94,112.08,77.48,21.6,21.46,22.06,20.61,10.7,10.38,11.66,11.08,0.94,0.87,1.01,0.91,18.05,18.88,24.82,42.76,126.71428571428571,62.358411049120214,124.6,33.53906625888522,41.784285714285716,137.89714285714285
Delhi,2020-06-30,39.8,91.98,5.99,17.96,15.44,28.48,0.84,10.51,37.29,1.57,16.37,0.49,114.0,Moderate,2020,6,Monsoon,233.0,196.0,112.0,85.0,44.86,59.52,39.8,29.02,184.12,308.65,155.94,64.12,21.57,21.6,21.46,16.39,11.58,10.7,10.38,11.09,0.88,0.94,0.87,0.88,26.61,18.05,18.88,28.64,130.85714285714286,60.04561757926889,125.73333333333333,32.539560361295536,43.324285714285715,141.87714285714284
Delhi,2020-07-01,54.01,128.66,6.33,21.05,16.81,29.06,0.97,11.15,29.73,2.03,23.57,0.65,101.0,Moderate,2020,7,Monsoon,114.0,233.0,196.0,71.0,39.8,44.86,59.52,30.91,91.98,184.12,308.65,62.61,17.96,21.57,21.6,16.84,10.51,11.58,10.7,11.02,0.84,0.88,0.94,0.89,37.29,26.61,18.05,24.77,135.14285714285714,55.99532293393629,125.76666666666667,32.51279147037441,46.624285714285705,151.31285714285715
